datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-04-17 06:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 07:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 08:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 09:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 10:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 11:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 12:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 13:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 14:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 15:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 16:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 17:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 18:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 19:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 20:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 21:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 22:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-17 23:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 00:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 01:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 02:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 03:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 04:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 05:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 06:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 07:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 08:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 09:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 10:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 11:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 12:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 13:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 14:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 15:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 16:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 17:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 18:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 19:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 20:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 21:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 22:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-18 23:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 00:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 01:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 02:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 03:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 04:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 05:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 06:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 07:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 08:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 09:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 10:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 11:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 12:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 13:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 14:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 15:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 16:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 17:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 18:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 19:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 20:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 21:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 22:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-19 23:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-20 00:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-20 01:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-20 02:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-20 03:00:00,10001.321,0.0,0.0,10001.321,0.0,1.0001321,0.0002386
2017-04-20 04:00:00,9894.112,0.0,107.284,10001.396,7.4990093808e-06,1.0001396,0.0002311
2017-04-20 05:00:00,9894.112,0.0,107.272,10001.384,-1.19983250324e-06,1.0001384,0.0002323
2017-04-20 06:00:00,9894.112,0.0,107.421,10001.533,1.48979381254e-05,1.0001533,0.0002174
2017-04-20 07:00:00,9894.112,0.0,107.49,10001.602,6.89894239203e-06,1.0001602,0.0002105
2017-04-20 08:00:00,9894.112,0.0,107.705,10001.817,2.14965562517e-05,1.0001817,0.000189
2017-04-20 09:00:00,9894.112,0.0,107.64,10001.752,-6.49881916459e-06,1.0001752,0.0001955
2017-04-20 10:00:00,9894.112,0.0,107.557,10001.669,-8.29854609463e-06,1.0001669,0.0002038
2017-04-20 11:00:00,9894.112,0.0,107.476,10001.588,-8.09864833562e-06,1.0001588,0.0002119
2017-04-20 12:00:00,9894.112,0.0,107.513,10001.625,3.69941253342e-06,1.0001625,0.0002082
2017-04-20 13:00:00,9894.112,0.0,107.667,10001.779,1.53974979065e-05,1.0001779,0.0001928
2017-04-20 14:00:00,9894.112,0.0,107.663,10001.775,-3.9992885259e-07,1.0001775,0.0001932
2017-04-20 15:00:00,9894.112,0.0,107.58,10001.692,-8.29852701156e-06,1.0001692,0.0002015
2017-04-20 16:00:00,9894.112,0.0,107.464,10001.576,-1.15980376121e-05,1.0001576,0.000213100000001
2017-04-20 17:00:00,9894.112,0.0,107.188,10001.3,-2.75956509254e-05,1.00013,0.0002407
2017-04-20 18:00:00,9894.112,0.0,107.219,10001.331,3.09959705236e-06,1.0001331,0.0002376
2017-04-20 19:00:00,9894.112,0.0,107.189,10001.301,-2.99960075301e-06,1.0001301,0.0002406
2017-04-20 20:00:00,9894.112,0.0,107.177,10001.289,-1.19984390035e-06,1.0001289,0.0002418
2017-04-20 21:00:00,9894.112,0.0,107.168,10001.28,-8.99884004979e-07,1.000128,0.0002427
2017-04-20 22:00:00,9894.112,0.0,107.159,10001.271,-8.99884814776e-07,1.0001271,0.000243600000001
2017-04-20 23:00:00,9894.112,0.0,107.148,10001.26,-1.0998602078e-06,1.000126,0.000244700000001
2017-04-21 00:00:00,9894.112,0.0,107.184,10001.296,3.59954645712e-06,1.0001296,0.000241100000001
2017-04-21 01:00:00,9894.112,0.0,107.185,10001.297,9.99870417573e-08,1.0001297,0.000241000000001
2017-04-21 02:00:00,9894.112,0.0,107.149,10001.261,-3.59953314055e-06,1.0001261,0.000244600000001
2017-04-21 03:00:00,9894.112,0.0,107.176,10001.288,2.699659573e-06,1.0001288,0.000241900000001
2017-04-21 04:00:00,9894.112,0.0,107.171,10001.283,-4.99935608245e-07,1.0001283,0.000242400000001
2017-04-21 05:00:00,9894.112,0.0,107.157,10001.269,-1.39982040315e-06,1.0001269,0.000243800000001
2017-04-21 06:00:00,9894.112,0.0,107.284,10001.396,1.26983885744e-05,1.0001396,0.000231100000001
2017-04-21 07:00:00,9894.112,0.0,107.226,10001.338,-5.79919043298e-06,1.0001338,0.000236900000001
2017-04-21 08:00:00,9894.112,0.0,107.194,10001.306,-3.19957189743e-06,1.0001306,0.000240100000001
2017-04-21 09:00:00,9894.112,0.0,107.059,10001.171,-1.34982371303e-05,1.0001171,0.000253600000001
2017-04-21 10:00:00,9894.112,0.0,107.016,10001.128,-4.29949652891e-06,1.0001128,0.000257900000001
2017-04-21 11:00:00,9894.112,0.0,106.92,10001.032,-9.59891724206e-06,1.0001032,0.000267500000001
2017-04-21 12:00:00,9894.112,0.0,107.016,10001.128,9.59900938224e-06,1.0001128,0.000257900000001
2017-04-21 13:00:00,9894.112,0.0,106.986,10001.098,-2.99966163808e-06,1.0001098,0.000260900000001
2017-04-21 14:00:00,9894.112,0.0,106.882,10000.994,-1.03988582055e-05,1.0000994,0.000271300000001
2017-04-21 15:00:00,9894.112,0.0,106.944,10001.056,6.19938378121e-06,1.0001056,0.000265100000001
2017-04-21 16:00:00,9894.112,0.0,106.93,10001.042,-1.39985217551e-06,1.0001042,0.000266500000001
2017-04-21 17:00:00,9894.112,0.0,106.997,10001.109,6.69930193276e-06,1.0001109,0.000259800000001
2017-04-21 18:00:00,9894.112,0.0,106.957,10001.069,-3.99955644914e-06,1.0001069,0.000263800000001
2017-04-21 19:00:00,9894.112,0.0,107.035,10001.147,7.79916626903e-06,1.0001147,0.000256000000001
2017-04-21 20:00:00,9894.112,0.0,107.318,10001.43,2.82967543621e-05,1.000143,0.000227700000001
2017-04-23 21:00:00,9894.112,0.0,108.994,10003.106,0.000167576036627,1.0003106,6.01000000009e-05
2017-04-23 22:00:00,9894.112,0.0,108.852,10002.964,-1.41955908495e-05,1.0002964,7.4300000001e-05
2017-04-23 23:00:00,9894.112,0.0,108.741,10002.853,-1.10967109349e-05,1.0002853,8.5400000001e-05
2017-04-24 00:00:00,9894.112,0.0,108.511,10002.623,-2.29934399716e-05,1.0002623,0.000108400000001
2017-04-24 01:00:00,9894.112,0.0,108.412,10002.524,-9.897403911e-06,1.0002524,0.000118300000001
2017-04-24 02:00:00,9894.112,0.0,108.387,10002.499,-2.49936915919e-06,1.0002499,0.000120800000001
2017-04-24 03:00:00,9894.112,0.0,108.449,10002.561,6.19845100713e-06,1.0002561,0.000114600000001
2017-04-24 04:00:00,9894.112,0.0,108.593,10002.705,1.43963131043e-05,1.0002705,0.000100200000001
2017-04-24 05:00:00,9894.112,0.0,108.687,10002.799,9.39745798756e-06,1.0002799,9.08000000011e-05
2017-04-24 06:00:00,9894.112,0.0,108.439,10002.551,-2.47930604224e-05,1.0002551,0.000115600000001
2017-04-24 07:00:00,9894.112,0.0,108.567,10002.679,1.27967355528e-05,1.0002679,0.000102800000001
2017-04-24 08:00:00,9894.112,0.0,108.59,10002.702,2.29938399499e-06,1.0002702,0.000100500000001
2017-04-24 09:00:00,9894.112,0.0,108.714,10002.826,1.23966504251e-05,1.0002826,8.81000000013e-05
2017-04-24 10:00:00,9894.112,0.0,108.59,10002.702,-1.239649675e-05,1.0002702,0.000100500000001
2017-04-24 11:00:00,9894.112,0.0,108.428,10002.54,-1.61956239424e-05,1.000254,0.000116700000001
2017-04-24 12:00:00,9894.112,0.0,108.582,10002.694,1.53960893934e-05,1.0002694,0.000101300000001
2017-04-24 13:00:00,9894.112,0.0,108.661,10002.773,7.89787231326e-06,1.0002773,9.3400000001e-05
2017-04-24 14:00:00,9894.112,0.0,108.608,10002.72,-5.2985307174e-06,1.000272,9.8700000001e-05
2017-04-24 15:00:00,9894.112,0.0,108.486,10002.598,-1.21966825023e-05,1.0002598,0.000110900000001
2017-04-24 16:00:00,9894.112,0.0,108.423,10002.535,-6.29836368515e-06,1.0002535,0.000117200000001
2017-04-24 17:00:00,9894.112,0.0,108.489,10002.601,6.59832732386e-06,1.0002601,0.000110600000001
2017-04-24 18:00:00,9894.112,0.0,108.589,10002.701,9.99739967633e-06,1.0002701,0.000100600000001
2017-04-24 19:00:00,9894.112,0.0,108.686,10002.798,9.69738073753e-06,1.0002798,9.09000000011e-05
2017-04-24 20:00:00,9894.112,0.0,108.689,10002.801,2.99916083524e-07,1.0002801,9.06000000012e-05
2017-04-24 21:00:00,9894.112,0.0,108.665,10002.777,-2.39932794821e-06,1.0002777,9.30000000012e-05
2017-04-24 22:00:00,9894.112,0.0,108.685,10002.797,1.99944475399e-06,1.0002797,9.10000000014e-05
2017-04-24 23:00:00,9894.112,0.0,108.656,10002.768,-2.89918909668e-06,1.0002768,9.39000000013e-05
2017-04-25 00:00:00,9894.112,0.0,108.632,10002.744,-2.39933586399e-06,1.0002744,9.63000000014e-05
2017-04-25 01:00:00,9894.112,0.0,108.56,10002.672,-7.19802486204e-06,1.0002672,0.000103500000001
2017-04-25 02:00:00,9894.112,0.0,108.624,10002.736,6.39829037685e-06,1.0002736,9.71000000014e-05
2017-04-25 03:00:00,9894.112,0.0,108.608,10002.72,-1.59956235968e-06,1.000272,9.87000000015e-05
2017-04-25 04:00:00,9894.112,0.0,108.639,10002.751,3.09915702923e-06,1.0002751,9.56000000014e-05
2017-04-25 05:00:00,9894.112,0.0,108.659,10002.771,1.99944995138e-06,1.0002771,9.36000000014e-05
2017-04-25 06:00:00,9894.112,0.0,108.833,10002.945,1.73951797957e-05,1.0002945,7.62000000014e-05
2017-04-25 07:00:00,9894.112,0.0,108.861,10002.973,2.79917564283e-06,1.0002973,7.34000000013e-05
2017-04-25 08:00:00,9894.112,0.0,108.929,10003.041,6.79797896086e-06,1.0003041,6.66000000014e-05
2017-04-25 09:00:00,9894.112,0.0,108.836,10002.948,-9.29717272979e-06,1.0002948,7.59000000015e-05
2017-04-25 10:00:00,9894.112,0.0,108.795,10002.907,-4.09879167618e-06,1.0002907,8.00000000014e-05
2017-04-25 11:00:00,9894.112,0.0,108.887,10002.999,9.1973263372e-06,1.0002999,7.08000000014e-05
2017-04-25 12:00:00,9894.112,0.0,108.897,10003.009,9.99700189963e-07,1.0003009,6.98000000012e-05
2017-04-25 13:00:00,9894.112,0.0,109.017,10003.129,1.1996390286e-05,1.0003129,5.78000000013e-05
2017-04-25 14:00:00,9894.112,0.0,109.287,10003.399,2.69915543427e-05,1.0003399,3.08000000013e-05
2017-04-25 15:00:00,9894.112,0.0,109.415,10003.527,1.27956507583e-05,1.0003527,1.80000000014e-05
2017-04-25 16:00:00,9894.112,0.0,109.499,10003.611,8.39703836442e-06,1.0003611,9.60000000161e-06
2017-04-25 17:00:00,9894.112,0.0,109.36,10003.472,-1.38949825217e-05,1.0003472,2.35000000015e-05
2017-04-25 18:00:00,9894.112,0.0,109.386,10003.498,2.59909759337e-06,1.0003498,2.09000000015e-05
2017-04-25 19:00:00,9894.112,0.0,109.382,10003.494,-3.99860129008e-07,1.0003494,2.13000000016e-05
2017-04-25 20:00:00,9894.112,0.0,109.278,10003.39,-1.03963675091e-05,1.000339,3.17000000014e-05
2017-04-25 21:00:00,9894.112,0.0,109.292,10003.404,1.39952556077e-06,1.0003404,3.03000000015e-05
2017-04-25 22:00:00,9894.112,0.0,109.306,10003.418,1.39952360234e-06,1.0003418,2.89000000013e-05
2017-04-25 23:00:00,9894.112,0.0,109.284,10003.396,-2.19924829703e-06,1.0003396,3.11000000015e-05
2017-04-26 00:00:00,9894.112,0.0,109.385,10003.497,1.00965712044e-05,1.0003497,2.10000000014e-05
2017-04-26 01:00:00,9894.112,0.0,109.381,10003.493,-3.99860168976e-07,1.0003493,2.14000000014e-05
2017-04-26 02:00:00,9894.112,0.0,109.397,10003.509,1.59944131539e-06,1.0003509,1.98000000011e-05
2017-04-26 03:00:00,9894.112,0.0,109.371,10003.483,-2.59908798017e-06,1.0003483,2.24000000013e-05
2017-04-26 04:00:00,9894.112,0.0,109.411,10003.523,3.99860728506e-06,1.0003523,1.84000000014e-05
2017-04-26 05:00:00,9894.112,0.0,109.468,10003.58,5.69799259731e-06,1.000358,1.27000000014e-05
2017-04-26 06:00:00,9894.112,0.0,109.255,10003.367,-2.12923773291e-05,1.0003367,3.40000000016e-05
2017-04-26 07:00:00,9894.112,0.0,109.144,10003.256,-1.10962638878e-05,1.0003256,4.51000000015e-05
2017-04-26 08:00:00,9894.112,0.0,109.032,10003.144,-1.11963544671e-05,1.0003144,5.63000000016e-05
2017-04-26 09:00:00,9894.112,0.0,109.013,10003.125,-1.89940282758e-06,1.0003125,5.82000000013e-05
2017-04-26 10:00:00,9894.112,0.0,108.932,10003.044,-8.09746954078e-06,1.0003044,6.63000000014e-05
2017-04-26 11:00:00,9894.112,0.0,108.942,10003.054,9.99695692672e-07,1.0003054,6.53000000013e-05
2017-04-26 12:00:00,9894.112,0.0,108.877,10002.989,-6.49801550612e-06,1.0002989,7.18000000013e-05
2017-04-26 13:00:00,9894.112,0.0,108.903,10003.015,2.59922309209e-06,1.0003015,6.92000000013e-05
2017-04-26 14:00:00,9894.112,0.0,108.769,10002.881,-1.33959611177e-05,1.0002881,8.26000000014e-05
2017-04-26 15:00:00,9894.112,0.0,108.731,10002.843,-3.79890553537e-06,1.0002843,8.64000000014e-05
2017-04-26 16:00:00,9894.112,0.0,108.76,10002.872,2.89917576435e-06,1.0002872,8.35000000015e-05
2017-04-26 17:00:00,9894.112,0.0,108.989,10003.101,2.28934250082e-05,1.0003101,6.06000000016e-05
2017-04-26 18:00:00,9894.112,0.0,108.984,10003.096,-4.99844997948e-07,1.0003096,6.11000000015e-05
2017-04-26 19:00:00,9894.112,0.0,109.077,10003.189,9.29712161102e-06,1.0003189,5.18000000016e-05
2017-04-26 20:00:00,9894.112,0.0,109.052,10003.164,-2.4992030041e-06,1.0003164,5.43000000015e-05
2017-04-26 21:00:00,9894.112,0.0,109.06,10003.172,7.9974695999e-07,1.0003172,5.35000000015e-05
2017-04-26 22:00:00,9894.112,0.0,109.095,10003.207,3.49889015205e-06,1.0003207,5.00000000014e-05
2017-04-26 23:00:00,9894.112,0.0,109.093,10003.205,-1.99935880407e-07,1.0003205,5.02000000013e-05
2017-04-27 00:00:00,9894.112,0.0,109.076,10003.188,-1.69945532469e-06,1.0003188,5.19000000014e-05
2017-04-27 01:00:00,9894.112,0.0,109.103,10003.215,2.69913951434e-06,1.0003215,4.92000000014e-05
2017-04-27 02:00:00,9894.112,0.0,109.109,10003.221,5.9980716216e-07,1.0003221,4.86000000013e-05
2017-04-27 03:00:00,9894.112,0.0,109.096,10003.208,-1.29958140493e-06,1.0003208,4.99000000014e-05
2017-04-27 04:00:00,9894.112,0.0,109.059,10003.171,-3.69881342066e-06,1.0003171,5.36000000013e-05
2017-04-27 05:00:00,9894.112,0.0,109.01,10003.122,-4.89844670248e-06,1.0003122,5.85000000013e-05
2017-04-27 06:00:00,9894.112,0.0,109.073,10003.185,6.29803375385e-06,1.0003185,5.22000000014e-05
2017-04-27 07:00:00,9894.112,0.0,109.063,10003.175,-9.99681601388e-07,1.0003175,5.32000000013e-05
2017-04-27 08:00:00,9894.112,0.0,109.084,10003.196,2.09933346174e-06,1.0003196,5.11000000012e-05
2017-04-27 09:00:00,9894.112,0.0,108.968,10003.08,-1.15962938245e-05,1.000308,6.27000000013e-05
2017-04-27 10:00:00,9894.112,0.0,108.988,10003.1,1.99938418954e-06,1.00031,6.07000000015e-05
2017-04-27 11:00:00,9894.112,0.0,108.877,10002.989,-1.10965600663e-05,1.0002989,7.18000000013e-05
2017-04-27 12:00:00,9894.112,0.0,108.963,10003.075,8.59743022796e-06,1.0003075,6.32000000014e-05
2017-04-27 13:00:00,9894.112,0.0,108.629,10002.741,-3.33897326571e-05,1.0002741,9.66000000013e-05
2017-04-27 14:00:00,9894.112,0.0,108.654,10002.766,2.49931493768e-06,1.0002766,9.41000000014e-05
2017-04-27 15:00:00,9894.112,0.0,108.641,10002.753,-1.29964051954e-06,1.0002753,9.54000000015e-05
2017-04-27 16:00:00,9894.112,0.0,108.763,10002.875,1.21966422646e-05,1.0002875,8.32000000013e-05
2017-04-27 17:00:00,9894.112,0.0,108.819,10002.931,5.59839046255e-06,1.0002931,7.76000000016e-05
2017-04-27 18:00:00,9894.112,0.0,108.821,10002.933,1.99941397216e-07,1.0002933,7.74000000014e-05
2017-04-27 19:00:00,9894.112,0.0,108.753,10002.865,-6.79800614478e-06,1.0002865,8.42000000014e-05
2017-04-27 20:00:00,9894.112,0.0,108.741,10002.853,-1.19965629852e-06,1.0002853,8.54000000015e-05
2017-04-27 21:00:00,9894.112,0.0,108.753,10002.865,1.19965773782e-06,1.0002865,8.42000000012e-05
2017-04-27 22:00:00,9894.112,0.0,108.713,10002.825,-3.99885432834e-06,1.0002825,8.82000000013e-05
2017-04-27 23:00:00,9894.112,0.0,108.661,10002.773,-5.1985314149e-06,1.0002773,9.34000000012e-05
2017-04-28 00:00:00,9894.112,0.0,108.614,10002.726,-4.69869705133e-06,1.0002726,9.81000000013e-05
2017-04-28 01:00:00,9894.112,0.0,108.686,10002.798,7.1980378149e-06,1.0002798,9.09000000013e-05
2017-04-28 02:00:00,9894.112,0.0,108.69,10002.802,3.99888111291e-07,1.0002802,9.05000000013e-05
2017-04-28 03:00:00,9894.112,0.0,108.677,10002.789,-1.29963584217e-06,1.0002789,9.18000000014e-05
2017-04-28 04:00:00,9894.112,0.0,108.65,10002.762,-2.69924717999e-06,1.0002762,9.45000000014e-05
2017-04-28 05:00:00,9894.112,0.0,108.635,10002.747,-1.4995858143e-06,1.0002747,9.60000000014e-05
2017-04-28 06:00:00,9894.112,0.0,108.807,10002.919,1.71952764576e-05,1.0002919,7.88000000014e-05
2017-04-28 07:00:00,9894.112,0.0,108.861,10002.973,5.39842419989e-06,1.0002973,7.34000000016e-05
2017-04-28 08:00:00,9894.112,0.0,109.029,10003.141,1.67950068444e-05,1.0003141,5.66000000017e-05
2017-04-28 09:00:00,9894.112,0.0,109.381,10003.493,3.51889471515e-05,1.0003493,2.14000000021e-05
2017-04-28 10:00:00,9894.112,0.0,109.388,10003.5,6.99755575484e-07,1.00035,2.07000000019e-05
2017-04-28 11:00:00,9894.112,0.0,109.349,10003.461,-3.89863547767e-06,1.0003461,2.46000000019e-05
2017-04-28 12:00:00,9894.112,0.0,109.128,10003.24,-2.20923538363e-05,1.000324,4.6700000002e-05
2017-04-28 13:00:00,9894.112,0.0,109.183,10003.295,5.49821857709e-06,1.0003295,4.12000000021e-05
2017-04-28 14:00:00,9894.112,0.0,108.92,10003.032,-2.62913370044e-05,1.0003032,6.75000000019e-05
2017-04-28 15:00:00,9894.112,0.0,108.949,10003.061,2.89912098661e-06,1.0003061,6.46000000017e-05
2017-04-28 16:00:00,9894.112,0.0,109.014,10003.126,6.49801095864e-06,1.0003126,5.81000000019e-05
2017-04-28 17:00:00,9894.112,0.0,109.023,10003.135,8.99718747949e-07,1.0003135,5.72000000019e-05
2017-04-28 18:00:00,9894.112,0.0,108.955,10003.067,-6.79786886804e-06,1.0003067,6.40000000018e-05
2017-04-28 19:00:00,9894.112,0.0,108.938,10003.05,-1.69947876982e-06,1.000305,6.57000000017e-05
2017-04-28 20:00:00,9894.112,0.0,109.012,10003.124,7.3977436883e-06,1.0003124,5.83000000016e-05
2017-04-30 21:00:00,9894.112,0.0,109.015,10003.127,2.9990630912e-07,1.0003127,5.80000000017e-05
2017-04-30 22:00:00,9894.112,0.0,109.035,10003.147,1.9993747955e-06,1.0003147,5.60000000016e-05
2017-04-30 23:00:00,9894.112,0.0,109.067,10003.179,3.19899327694e-06,1.0003179,5.28000000015e-05
2017-05-01 00:00:00,9894.112,0.0,109.004,10003.116,-6.29799786644e-06,1.0003116,5.91000000014e-05
2017-05-01 01:00:00,9894.112,0.0,108.936,10003.048,-6.79788178015e-06,1.0003048,6.59000000016e-05
2017-05-01 02:00:00,9894.112,0.0,108.946,10003.058,9.99695292991e-07,1.0003058,6.49000000015e-05
2017-05-01 03:00:00,9894.112,0.0,108.94,10003.052,-5.99816576075e-07,1.0003052,6.55000000014e-05
2017-05-01 04:00:00,9894.112,0.0,108.914,10003.026,-2.59920672208e-06,1.0003026,6.81000000013e-05
2017-05-01 05:00:00,9894.112,0.0,108.876,10002.988,-3.79885046786e-06,1.0002988,7.19000000013e-05
2017-05-01 06:00:00,9894.112,0.0,108.879,10002.991,2.99910386747e-07,1.0002991,7.16000000014e-05
2017-05-01 07:00:00,9894.112,0.0,108.912,10003.024,3.29901326501e-06,1.0003024,6.83000000015e-05
2017-05-01 08:00:00,9894.112,0.0,108.993,10003.105,8.0975513006e-06,1.0003105,6.02000000014e-05
2017-05-01 09:00:00,9894.112,0.0,108.997,10003.109,3.99875838442e-07,1.0003109,5.98000000016e-05
2017-05-01 10:00:00,9894.112,0.0,108.994,10003.106,-2.99906758872e-07,1.0003106,6.01000000016e-05
2017-05-01 11:00:00,9894.112,0.0,109.061,10003.173,6.69791962604e-06,1.0003173,5.34000000016e-05
2017-05-01 12:00:00,9894.112,0.0,109.175,10003.287,1.13963839274e-05,1.0003287,4.20000000017e-05
2017-05-01 13:00:00,9894.112,0.0,109.102,10003.214,-7.29760127827e-06,1.0003214,4.93000000015e-05
2017-05-01 14:00:00,9894.112,0.0,109.153,10003.265,5.09836138662e-06,1.0003265,4.42000000016e-05
2017-05-01 15:00:00,9894.112,0.0,109.121,10003.233,-3.19895554113e-06,1.0003233,4.74000000017e-05
2017-05-01 16:00:00,9894.112,0.0,109.046,10003.158,-7.49757603358e-06,1.0003158,5.49000000016e-05
2017-05-01 17:00:00,9894.112,0.0,109.056,10003.168,9.99684299785e-07,1.0003168,5.39000000015e-05
2017-05-01 18:00:00,9894.112,0.0,109.058,10003.17,1.99936659895e-07,1.000317,5.37000000016e-05
2017-05-01 19:00:00,9894.112,0.0,108.991,10003.103,-6.69787677299e-06,1.0003103,6.04000000015e-05
2017-05-01 20:00:00,9894.112,0.0,109.003,10003.115,1.19962775558e-06,1.0003115,5.92000000015e-05
2017-05-01 21:00:00,9894.112,0.0,109.0,10003.112,-2.99906579126e-07,1.0003112,5.95000000014e-05
2017-05-01 22:00:00,9894.112,0.0,109.122,10003.234,1.21962045412e-05,1.0003234,4.73000000014e-05
2017-05-01 23:00:00,9894.112,0.0,109.094,10003.206,-2.79909477274e-06,1.0003206,5.01000000015e-05
